   1.2570000000    0.7390000000   -5.5020000000
   0.9560000000    0.9660000000    3.0810000000
   1.9973209739    0.9660000000    2.8433252830
   1.4766604869    1.8678104169    2.8433252830
   0.4353395131    1.8678104169    2.8433252830
  -0.0853209739    0.9660000000    2.8433252830
   1.4766604869    0.0641895831    2.8433252830
   2.8323955579    0.9660000000    2.1773755245
   2.5345243921    1.9804560283    2.1773755245
   1.7354828851    2.6728294354    2.1773755245
   0.6889610696    2.8232965567    2.1773755245
  -0.2727777722    2.3840851442    2.1773755245
   2.5345243921   -0.0484560283    2.1773755245
   3.0641112736    1.9812128830    1.2150502415
   2.4148582659    2.7953504037    1.2150502415
   1.4766604869    3.2471626415    1.2150502415
   0.4353395131    3.2471626415    1.2150502415
